Id,SalePrice
1461,118852.8011698694
1462,151231.30031006577
1463,174429.81563691172
1464,190391.5380305897
1465,193210.62223312492
1466,176000.4730829748
1467,176214.96971423022
1468,169330.6186411241
1469,183947.6576177327
1470,122937.4072138787
1471,186421.93909717386
1472,98037.4245911467
1473,97575.59754163459
1474,147981.07248763024
1475,120015.42165781412
1476,357208.76713031926
1477,245827.93312960124
1478,297349.86211092625
1479,284586.11219472485
1480,473253.5056300707
1481,316047.4294292901
1482,211284.0196054036
1483,175270.87935214923
1484,170751.19277979166
1485,187563.4790931134
1486,195414.14373956568
1487,322033.1105037298
1488,234944.01456094856
1489,196241.9777627622
1490,219130.23350879372
1491,192298.15329667495
1492,94121.57013560264
1493,188663.432093359
1494,293009.1825021873
1495,283817.2916512438
1496,231242.53391598834
1497,180081.81371078873
1498,168078.3273326615
1499,159483.8653645757
1500,160569.51079236157
1501,172718.65741274584
1502,157738.3434742963
1503,275750.44967242074
1504,239809.5022536186
1505,221817.13183709222
1506,183252.53133996995
1507,238757.22962366804
1508,192607.5314041351
1509,159603.24700042873
1510,148801.86955616763
1511,153806.67748846638
1512,168586.17975240457
1513,148551.38984735037
1514,151792.79146692075
1515,183935.00274052093
1516,156016.13819976035
1517,157019.66831242084
1518,131083.06782719947
1519,215119.0246827215
1520,132582.33381708135
1521,134164.2939271361
1522,167979.7166197857
1523,114025.13113174231
1524,120766.18452303339
1525,120722.08341908312
1526,117621.81275796288
1527,108459.24864713667
1528,130018.50433290083
1529,147333.89130399472
1530,186469.2379347615
1531,124196.89268541188
1532,103163.77017786706
1533,144153.85425612962
1534,121087.71393182743
1535,139079.07835066138
1536,112990.66940208574
1537,72343.60767453046
1538,150678.31179548032
1539,193788.26274360874
1540,100402.08176287639
1541,137598.60030010412
1542,135028.49178055508
1543,182288.3096397338
1544,87466.64318624213
1545,108381.23777474387
1546,132640.62629266077
1547,131800.60720286708
1548,134276.72776110197
1549,119414.94722095436
1550,137279.36494591308
1551,112156.81671655587
1552,142738.89952323277
1553,136323.35624034525
1554,118843.85251006729
1555,158345.0693256848
1556,91850.47484416925
1557,103625.02045180823
1558,99290.94535256215
1559,88002.13492504571
1560,136080.9399045353
1561,125142.16424592794
1562,130025.5708804788
1563,122753.09239317596
1564,155271.3176640574
1565,148764.73810370883
1566,228160.3596208282
1567,81516.04038455471
1568,231986.82788047718
1569,133367.26460483525
1570,136929.9391627991
1571,117645.27912400552
1572,139299.76970645058
1573,223910.76631788263
1574,116836.0302557288
1575,220007.8590535787
1576,237089.42876304768
1577,193851.36180517182
1578,146128.50165120699
1579,139892.21274571843
1580,193600.63639228782
1581,148254.91162494424
1582,128707.83943175741
1583,300413.52530464204
1584,230117.31618051376
1585,139297.70788132958
1586,76508.94687972049
1587,107978.41095918094
1588,148911.3990295962
1589,96372.88572033374
1590,132775.03185818426
1591,97856.50865433252
1592,115316.01550421878
1593,130246.2476626955
1594,127422.37938285455
